,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
94,BOS,CLE,4.765432098765432,4.790123456790123,3.240932328623172,4.08641975308642,4.302469135802469,2.985253740848027,4.528037601842619,[6.31 4.41 3.37 ... 2.33 6.76 0.32],[ 5.32 -0.46 -0.68 ...  2.33  4.29 -2.34],[1 0 0 ... 1 1 0],0.5581
95,BOS,COL,4.765432098765432,4.790123456790123,3.240932328623172,4.450617283950617,5.907407407407407,2.9887001872286225,5.305784473548086,[ 4.46 10.26  4.09 ...  7.21  4.53  9.55],[ 4.46  0.26 -3.91 ... -1.79 -0.47  1.55],[1 1 0 ... 0 0 1],0.5723
96,BOS,DET,4.765432098765432,4.790123456790123,3.240932328623172,4.080246913580247,4.567901234567901,2.6841573276864796,4.665621412759518,[4.91 1.67 5.59 ... 4.37 0.06 2.79],[-0.07 -0.1   1.05 ... -1.26 -8.64  2.5 ],[0 0 1 ... 0 0 1],0.571
97,BOS,HOU,4.765432098765432,4.790123456790123,3.240932328623172,5.104938271604938,4.308641975308642,3.6177753445136562,4.53128467117482,[2.35 1.51 0.   ... 8.4  1.86 7.4 ],[-12.29  -8.88  -8.13 ...   8.4   -1.88   6.09],[0 0 0 ... 1 0 1],0.4777
98,BOS,KCR,4.765432098765432,4.790123456790123,3.240932328623172,4.172839506172839,5.302469135802469,3.1139442881950155,5.026783924386057,[0.09 4.27 5.21 ... 0.42 1.55 2.26],[-1.    1.25 -2.22 ... -1.47 -1.12 -2.42],[0 1 0 ... 0 0 0],0.5514
99,BOS,LAA,4.765432098765432,4.790123456790123,3.240932328623172,4.561728395061729,5.117283950617284,3.245525075999301,4.938225308424959,[5.34 8.07 1.01 ... 1.3  8.08 1.05],[ 1.02  6.12 -6.59 ... -3.07 -1.82 -2.12],[1 1 0 ... 0 0 0],0.5136
100,BOS,LAD,4.765432098765432,4.790123456790123,3.240932328623172,5.592592592592593,4.314814814814815,3.2217343339733273,4.534529415358019,[7.03 4.63 4.88 ... 9.63 5.7  3.98],[ 4.89 -3.23 -2.22 ...  6.46  1.69  0.65],[1 0 0 ... 1 1 1],0.4274
101,BOS,MIA,4.765432098765432,4.790123456790123,3.240932328623172,4.111111111111111,4.462962962962963,3.031921269401784,4.6117184388582295,[4.24 3.61 4.27 ... 5.54 8.61 6.51],[ 1.6  -1.   -3.4  ... -0.55  8.3   4.78],[1 0 0 ... 0 1 1],0.5556
102,BOS,MIL,4.765432098765432,4.790123456790123,3.240932328623172,4.493827160493828,3.993827160493827,3.0751395738262652,4.362603826562582,[10.12  2.72  8.22 ... 11.05  6.59 11.89],[ 2.45 -2.68  5.88 ... 10.01  6.59  5.49],[1 0 1 ... 1 1 1],0.5124
103,BOS,MIN,4.765432098765432,4.790123456790123,3.240932328623172,4.802469135802469,4.067901234567901,3.467398305409728,4.402874869652487,[3.57 2.07 2.24 ... 3.5  1.85 6.09],[-4.35 -5.81 -2.39 ... -3.59 -3.26 -6.21],[0 0 0 ... 0 0 0],0.4917
104,BOS,NYM,4.765432098765432,4.790123456790123,3.240932328623172,4.425925925925926,4.5,3.2471785278907106,4.630814663149935,[2.94 9.3  4.41 ... 4.85 6.03 4.34],[-1.53  5.    1.33 ...  0.84  3.41 -0.09],[0 1 1 ... 1 1 0],0.5253
105,BOS,NYY,4.765432098765432,4.790123456790123,3.240932328623172,4.154320987654321,4.308641975308642,2.767538062499387,4.53128467117482,[0 4 5 ... 0 3 7],[-4.33 -3.73  5.   ...  0.    3.    2.39],[0 0 1 ... 0 1 1],0.5022
106,BOS,OAK,4.765432098765432,4.790123456790123,3.240932328623172,3.611111111111111,5.703703703703703,2.9239851984908865,5.213502921402932,[4.08 6.87 6.23 ... 8.46 2.13 9.39],[0.37 0.9  5.42 ... 6.44 0.42 3.84],[1 1 1 ... 1 1 1],0.6047
107,BOS,PHI,4.765432098765432,4.790123456790123,3.240932328623172,4.91358024691358,4.41358024691358,3.314554880936177,4.586133118338262,[0 9 5 ... 1 7 1],[-5.15  8.54  1.98 ... -4.07  6.73 -7.19],[0 1 1 ... 0 1 0],0.4434
108,BOS,PIT,4.765432098765432,4.790123456790123,3.240932328623172,4.271604938271605,4.8765432098765435,3.26095800304377,4.820667541260473,[5.98 1.71 3.24 ... 8.02 0.   2.36],[ 2.83 -0.46 -5.48 ...  0.66  0.   -0.26],[1 0 0 ... 1 0 0],0.5374
109,BOS,SDP,4.765432098765432,4.790123456790123,3.240932328623172,4.6419753086419755,4.0,3.2772835364473023,4.365973934308555,[3.81 6.06 5.58 ... 5.14 3.52 6.33],[-2.86 -3.94 -3.07 ... -3.57  1.08 -1.92],[0 0 0 ... 0 1 0],0.4989
110,BOS,SEA,4.765432098765432,4.790123456790123,3.240932328623172,4.679012345679013,4.067901234567901,2.941783633095067,4.402874869652487,[9.24 1.41 1.97 ... 3.16 3.46 5.44],[ 4.44 -3.1   1.75 ... -3.72  3.46 -0.12],[1 0 1 ... 0 1 0],0.4994
111,BOS,SFG,4.765432098765432,4.790123456790123,3.240932328623172,4.160493827160494,4.438271604938271,3.2759495901727433,4.598943570996714,[ 5.01 10.43  5.62 ...  0.    5.35  6.57],[-4.82  4.19  1.68 ... -5.84 -2.2   3.13],[0 1 1 ... 0 0 1],0.5469
112,BOS,STL,4.765432098765432,4.790123456790123,3.240932328623172,4.438271604938271,5.117283950617284,3.341702169794769,4.938225308424959,[ 6.02  0.33  0.3  ...  0.    2.81 10.77],[ 3.69  0.33 -2.9  ... -5.28 -1.03  9.89],[1 1 0 ... 0 0 1],0.5297
113,BOS,TBR,4.765432098765432,4.790123456790123,3.240932328623172,5.308641975308642,4.104938271604938,3.319963987339824,4.422872890210261,[3.13 5.99 2.18 ... 3.66 3.65 6.84],[ 1.62  1.87 -2.13 ... -2.67  3.22  3.76],[1 1 0 ... 0 1 1],0.4548
114,BOS,TEX,4.765432098765432,4.790123456790123,3.240932328623172,5.438271604938271,4.419753086419753,3.875294191236287,4.58933908385971,[5.66 7.3  5.18 ... 4.12 5.15 2.47],[ 5.66  4.3  -2.82 ...  1.12 -1.85  2.47],[1 1 0 ... 1 0 1],0.4841
115,BOS,TOR,4.765432098765432,4.790123456790123,3.240932328623172,4.604938271604938,4.1419753086419755,3.0733436678174737,4.442780895801224,[5.31 7.52 5.88 ... 4.5  9.22 0.  ],[ 2.85 -3.18  1.11 ...  0.45  6.56 -0.99],[1 0 1 ... 1 1 0],0.5074
116,CHC,ARI,5.055555555555555,4.462962962962963,3.6479382418222306,4.604938271604938,4.697530864197531,2.993487807027836,4.873256432601051,[ 0 11  5 ...  4  6  4],[-5.47  9.81  0.16 ... -2.64  1.56 -0.57],[0 1 1 ... 0 1 0],0.4849
117,CHC,ATL,5.055555555555555,4.462962962962963,3.6479382418222306,5.845679012345679,4.419753086419753,3.313010279748355,4.726976546401853,[ 0  3  3 ...  9 13  5],[-8.13 -4.12 -4.1  ...  4.84  2.9   0.11],[0 0 0 ... 1 1 1],0.3998
118,CHC,BAL,5.055555555555555,4.462962962962963,3.6479382418222306,4.981481481481482,4.185185185185185,3.299674785823828,4.599830020119414,[4.72 5.31 4.58 ... 4.95 7.05 9.03],[-1.05 -8.5  -4.92 ...  3.75  1.78  2.13],[0 0 0 ... 1 1 1],0.5208
119,CHC,BOS,5.055555555555555,4.462962962962963,3.6479382418222306,4.765432098765432,4.790123456790123,3.240932328623172,4.92105021857858,[ 6.29  0.    7.36 ...  3.54 16.81  4.84],[ 3.88 -3.45  1.67 ... -2.53  9.46  4.84],[1 0 1 ... 0 1 1],0.5201
120,CHC,CHC,5.055555555555555,4.462962962962963,3.6479382418222306,5.055555555555555,4.462962962962963,3.6479382418222306,4.750027073780326,[0.66 7.95 9.59 ... 4.34 3.44 7.02],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
121,CHC,CHW,5.055555555555555,4.462962962962963,3.6479382418222306,3.95679012345679,5.191358024691358,2.9220701532514517,5.123006822424338,[2.97 4.32 7.12 ... 6.38 4.29 6.69],[-0.69 -1.6   4.59 ...  3.74 -1.53  0.88],[0 0 1 ... 1 0 1],0.5865
122,CHC,CIN,5.055555555555555,4.462962962962963,3.6479382418222306,4.833333333333333,5.067901234567901,3.1092928236745476,5.061724631133801,[7.77 7.31 6.38 ... 5.21 1.11 7.23],[ 5.72  5.05  6.38 ... -3.87 -3.01  4.5 ],[1 1 1 ... 0 0 1],0.5089
123,CHC,CLE,5.055555555555555,4.462962962962963,3.6479382418222306,4.08641975308642,4.302469135802469,2.985253740848027,4.663836590417001,[0 0 5 ... 8 5 7],[-4.04 -8.86 -2.78 ...  7.15  1.69  4.35],[0 0 0 ... 1 1 1],0.5361
124,CHC,COL,5.055555555555555,4.462962962962963,3.6479382418222306,4.450617283950617,5.907407407407407,2.9887001872286225,5.4649086302927845,[4.64 0.   5.2  ... 2.75 4.02 7.6 ],[-2.44 -2.38  1.96 ... -0.11  0.49  5.65],[0 0 1 ... 0 1 1],0.5486
125,CHC,DET,5.055555555555555,4.462962962962963,3.6479382418222306,4.080246913580247,4.567901234567901,2.6841573276864796,4.805546635258972,[12.2   3.8   3.13 ...  3.44  2.12  3.71],[ 8.65 -0.48 -1.22 ...  2.68 -3.25  2.1 ],[1 0 0 ... 1 0 1],0.5807
126,CHC,HOU,5.055555555555555,4.462962962962963,3.6479382418222306,5.104938271604938,4.308641975308642,3.6177753445136562,4.667181041610821,[ 7.92  9.76  7.37 ...  7.19  5.99 10.76],[-1.42  7.22 -2.4  ...  7.19 -2.01  6.17],[0 1 0 ... 1 0 1],0.4867
127,CHC,KCR,5.055555555555555,4.462962962962963,3.6479382418222306,4.172839506172839,5.302469135802469,3.1139442881950155,5.177540661131309,[ 7.65  5.88  1.25 ...  0.    2.78 10.02],[ 4.25  1.86 -3.47 ... -3.36  0.55  4.91],[1 1 0 ... 0 1 1],0.5785
128,CHC,LAA,5.055555555555555,4.462962962962963,3.6479382418222306,4.561728395061729,5.117283950617284,3.245525075999301,5.086326110848428,[ 6.98  3.95  8.18 ...  0.   11.98  3.94],[ 5.73  3.95  7.87 ... -6.96  9.38  0.72],[1 1 1 ... 0 1 1],0.5339
129,CHC,LAD,5.055555555555555,4.462962962962963,3.6479382418222306,5.592592592592593,4.314814814814815,3.2217343339733273,4.670523097922807,[ 9.27 10.02  7.99 ...  0.    0.91  8.47],[  1.31   6.79  -2.97 ...  -6.51 -11.95   6.01],[1 1 0 ... 0 0 1],0.4593
130,CHC,MIA,5.055555555555555,4.462962962962963,3.6479382418222306,4.111111111111111,4.462962962962963,3.031921269401784,4.750027073780326,[5.23 1.83 8.61 ... 1.75 2.97 4.81],[ 5.23  1.83  8.61 ... -2.25  0.97 -1.19],[1 1 1 ... 0 1 0],0.6112
131,CHC,MIL,5.055555555555555,4.462962962962963,3.6479382418222306,4.493827160493828,3.993827160493827,3.0751395738262652,4.493441341462381,[0.77 4.82 0.   ... 8.51 3.54 3.18],[-4.53  4.82  0.   ...  2.34 -6.18 -3.77],[0 1 0 ... 1 0 0],0.5396
132,CHC,MIN,5.055555555555555,4.462962962962963,3.6479382418222306,4.802469135802469,4.067901234567901,3.467398305409728,4.5349201410687545,[ 0 11  6 ... 10  2  8],[ 0 -2  3 ...  3 -7  1],[0 0 1 ... 1 0 1],0.4802
133,CHC,NYM,5.055555555555555,4.462962962962963,3.6479382418222306,4.425925925925926,4.5,3.2471785278907106,4.769696007084728,[4.78 2.52 2.06 ... 2.   5.48 6.62],[ 1.4  -5.43  1.4  ... -6.85 -1.8   3.45],[1 0 1 ... 0 0 1],0.5436
134,CHC,NYY,5.055555555555555,4.462962962962963,3.6479382418222306,4.154320987654321,4.308641975308642,2.767538062499387,4.667181041610821,[3.26 9.31 9.08 ... 5.88 5.28 0.  ],[ 3.26  5.31  5.08 ...  3.88 -0.72 -3.  ],[1 1 1 ... 1 0 0],0.6181
135,CHC,OAK,5.055555555555555,4.462962962962963,3.6479382418222306,3.611111111111111,5.703703703703703,2.9239851984908865,5.369859490387253,[7.65 8.16 3.97 ... 6.12 8.71 8.58],[ 4.8   3.34  1.21 ... -0.4   3.98  2.36],[1 1 1 ... 0 1 1],0.6156
136,CHC,PHI,5.055555555555555,4.462962962962963,3.6479382418222306,4.91358024691358,4.41358024691358,3.314554880936177,4.7236744317505845,[0 3 9 ... 8 8 4],[-3.63 -3.55  2.73 ...  7.06  4.55  3.34],[0 0 1 ... 1 1 1],0.4727
137,CHC,PIT,5.055555555555555,4.462962962962963,3.6479382418222306,4.271604938271605,4.8765432098765435,3.26095800304377,4.965242704702166,[2.16 2.93 4.   ... 2.29 5.26 4.07],[-0.74 -1.23  2.03 ... -0.07  0.43 -0.89],[0 0 1 ... 0 1 0],0.5572
138,CHC,SDP,5.055555555555555,4.462962962962963,3.6479382418222306,4.6419753086419755,4.0,3.2772835364473023,4.496912521077347,[5.3  1.63 4.16 ... 4.2  0.   3.83],[  1.95  -3.19  -1.96 ...   0.98 -12.16  -4.2 ],[1 0 0 ... 1 0 0],0.5209
139,CHC,SEA,5.055555555555555,4.462962962962963,3.6479382418222306,4.679012345679013,4.067901234567901,2.941783633095067,4.5349201410687545,[ 7.34  2.06  8.11 ... 11.77 10.92 12.16],[ 4.55 -2.41  2.54 ...  2.63  5.7   0.76],[1 0 1 ... 1 1 1],0.5296
140,CHC,SFG,5.055555555555555,4.462962962962963,3.6479382418222306,4.160493827160494,4.438271604938271,3.2759495901727433,4.736869078770296,[ 3.64  5.29  6.09 ...  9.13 10.72  0.  ],[-3.07 -0.62 -0.36 ...  9.13  5.71 -2.9 ],[0 0 0 ... 1 1 0],0.5698
141,CHC,STL,5.055555555555555,4.462962962962963,3.6479382418222306,4.438271604938271,5.117283950617284,3.341702169794769,5.086326110848428,[0 5 9 ... 3 8 5],[-5.7   4.03  3.22 ... -5.26 -0.38  3.59],[0 1 1 ... 0 0 1],0.5074
142,CHC,TBR,5.055555555555555,4.462962962962963,3.6479382418222306,5.308641975308642,4.104938271604938,3.319963987339824,4.55551791613478,[2.86 0.21 1.55 ... 5.14 8.14 5.8 ],[-1.48  0.19  0.04 ...  5.14  6.55  3.47],[0 1 1 ... 1 1 1],0.4784
143,CHC,TEX,5.055555555555555,4.462962962962963,3.6479382418222306,5.438271604938271,4.419753086419753,3.875294191236287,4.726976546401853,[ 3.77 -0.    5.27 ...  1.77  9.55  9.97],[-1.72 -5.21  1.8  ... -5.07  2.2   9.15],[0 0 1 ... 0 1 1],0.4664
144,CHC,TOR,5.055555555555555,4.462962962962963,3.6479382418222306,4.604938271604938,4.1419753086419755,3.0733436678174737,4.5760229766227,[ 0  0  6 ... 10  3  6],[-1.52 -4.94  6.   ...  3.81  1.95 -1.39],[0 0 1 ... 1 1 0],0.4947
145,CHW,ARI,3.95679012345679,5.191358024691358,2.9220701532514517,4.604938271604938,4.697530864197531,2.993487807027836,4.311280984590337,[ 3.85  7.42  9.06 ...  4.29  4.21 10.43],[ 2.88  1.4   9.06 ... -0.05  4.21  4.92],[1 1 1 ... 0 1 1],0.437
146,CHW,ATL,3.95679012345679,5.191358024691358,2.9220701532514517,5.845679012345679,4.419753086419753,3.313010279748355,4.181869840210638,[8.91 4.35 2.39 ... 5.32 2.69 5.15],[ 1.47  3.29 -0.94 ... -0.65  0.28  1.73],[1 1 0 ... 0 1 1],0.3331
147,CHW,BAL,3.95679012345679,5.191358024691358,2.9220701532514517,4.981481481481482,4.185185185185185,3.299674785823828,4.069385629991143,[5.   6.77 8.71 ... 3.96 4.75 6.36],[ 3.25  6.77  8.7  ... -5.54 -1.57  3.79],[1 1 1 ... 0 0 1],0.4075
148,CHW,BOS,3.95679012345679,5.191358024691358,2.9220701532514517,4.765432098765432,4.790123456790123,3.240932328623172,4.353563274372598,[5.9  0.   1.56 ... 7.48 7.69 4.63],[ 2.62 -6.73  1.56 ...  2.04  5.14  4.63],[1 0 1 ... 1 1 1],0.4277
149,CHW,CHC,3.95679012345679,5.191358024691358,2.9220701532514517,5.055555555555555,4.462962962962963,3.6479382418222306,4.202262220900226,[3.66 5.92 2.53 ... 2.64 5.82 5.81],[ 0.69  1.6  -4.59 ... -3.74  1.53 -0.88],[1 1 0 ... 0 1 0],0.4059
150,CHW,CHW,3.95679012345679,5.191358024691358,2.9220701532514517,3.95679012345679,5.191358024691358,2.9220701532514517,4.5322305942468235,[5.25 1.66 4.63 ... 0.27 6.93 4.45],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
151,CHW,CIN,3.95679012345679,5.191358024691358,2.9220701532514517,4.833333333333333,5.067901234567901,3.1092928236745476,4.47801535857044,[4.58 0.   2.16 ... 2.11 7.66 2.21],[ 3.96 -4.2   0.56 ... -4.23 -0.85 -1.25],[1 0 1 ... 0 0 0],0.42
152,CHW,CLE,3.95679012345679,5.191358024691358,2.9220701532514517,4.08641975308642,4.302469135802469,2.985253740848027,4.126011074030326,[ 7.62 12.8   5.51 ...  1.97  0.    9.  ],[ 6.14  8.25 -3.02 ... -0.85 -4.43  7.61],[1 1 0 ... 0 0 1],0.4779
153,CHW,COL,3.95679012345679,5.191358024691358,2.9220701532514517,4.450617283950617,5.907407407407407,2.9887001872286225,4.83470488084486,[3.43 4.13 0.91 ... 2.31 4.66 3.57],[-0.81 -0.88 -7.81 ... -1.64  1.77 -2.1 ],[0 0 0 ... 0 1 0],0.4482
154,CHW,DET,3.95679012345679,5.191358024691358,2.9220701532514517,4.080246913580247,4.567901234567901,2.6841573276864796,4.251379363202529,[3.28 6.52 3.68 ... 0.45 7.18 0.  ],[-5.99  3.9  -4.11 ... -4.66  1.27 -6.26],[0 1 0 ... 0 1 0],0.4887
155,CHW,HOU,3.95679012345679,5.191358024691358,2.9220701532514517,5.104938271604938,4.308641975308642,3.6177753445136562,4.128969848934791,[10.16  0.   11.02 ...  8.    6.21  8.22],[ 2.47 -3.22  3.52 ... -4.68 -1.64  7.03],[1 0 1 ... 0 0 1],0.39
156,CHW,KCR,3.95679012345679,5.191358024691358,2.9220701532514517,4.172839506172839,5.302469135802469,3.1139442881950155,4.580475685611448,[4.87 9.81 7.46 ... 4.14 0.   6.35],[ 4.06  3.65  3.5  ...  3.17 -6.01  0.93],[1 1 1 ... 1 0 1],0.4781
157,CHW,LAA,3.95679012345679,5.191358024691358,2.9220701532514517,4.561728395061729,5.117283950617284,3.245525075999301,4.499779838472813,[4.41 1.74 9.04 ... 3.48 8.5  4.58],[-0.25 -3.22  1.65 ...  0.78 -0.34 -3.94],[0 0 1 ... 1 0 0],0.4393
158,CHW,LAD,3.95679012345679,5.191358024691358,2.9220701532514517,5.592592592592593,4.314814814814815,3.2217343339733273,4.131926505131027,[2.63 9.5  3.31 ... 5.58 4.56 3.09],[-1.37  1.01 -1.03 ... -2.39 -0.37  3.09],[0 1 0 ... 0 0 1],0.3544
159,CHW,MIA,3.95679012345679,5.191358024691358,2.9220701532514517,4.111111111111111,4.462962962962963,3.031921269401784,4.202262220900226,[7.72 2.39 4.37 ... 2.75 4.19 3.96],[ 3.05  0.57  4.37 ...  0.8  -0.52 -1.87],[1 1 1 ... 1 0 0],0.4926
160,CHW,MIL,3.95679012345679,5.191358024691358,2.9220701532514517,4.493827160493828,3.993827160493827,3.0751395738262652,3.9752655085459954,[2.86 2.65 0.52 ... 3.8  1.22 2.73],[-4.7   0.88 -2.3  ... -1.29 -4.16  0.37],[0 1 0 ... 0 0 1],0.4546
161,CHW,MIN,3.95679012345679,5.191358024691358,2.9220701532514517,4.802469135802469,4.067901234567901,3.467398305409728,4.011961045191734,[2.78 5.53 0.   ... 5.54 1.49 2.81],[ 2.78  1.53 -8.   ...  1.54 -3.51  2.81],[1 1 0 ... 1 0 1],0.4636
162,CHW,NYM,3.95679012345679,5.191358024691358,2.9220701532514517,4.425925925925926,4.5,3.2471785278907106,4.2196629670573875,[7.89 5.38 7.12 ... 3.92 0.57 0.53],[ 6.21 -1.68  7.12 ...  0.72 -3.17 -6.18],[1 0 1 ... 1 0 0],0.4521
163,CHW,NYY,3.95679012345679,5.191358024691358,2.9220701532514517,4.154320987654321,4.308641975308642,2.767538062499387,4.128969848934791,[0 6 1 ... 1 5 0],[-4.71  3.   -0.94 ...  1.    4.56 -0.54],[0 1 0 ... 1 1 0],0.4289
164,CHW,OAK,3.95679012345679,5.191358024691358,2.9220701532514517,3.611111111111111,5.703703703703703,2.9239851984908865,4.750616642283266,[0 2 4 ... 0 5 8],[-1.47 -8.04  4.   ... -3.94  0.5   7.61],[0 0 1 ... 0 1 1],0.4828
165,CHW,PHI,3.95679012345679,5.191358024691358,2.9220701532514517,4.91358024691358,4.41358024691358,3.314554880936177,4.178948519672339,[8.17 0.   1.98 ... 0.51 7.45 6.11],[-1.13 -8.26 -0.44 ... -2.36  2.05  2.22],[0 0 0 ... 0 1 1],0.4131
166,CHW,PIT,3.95679012345679,5.191358024691358,2.9220701532514517,4.271604938271605,4.8765432098765435,3.26095800304377,4.3926595599306095,[4.12 2.85 5.24 ... 1.93 2.61 2.57],[ 4.12 -5.15 -2.76 ... -4.07 -1.39  2.57],[1 0 0 ... 0 0 1],0.5095
167,CHW,SDP,3.95679012345679,5.191358024691358,2.9220701532514517,4.6419753086419755,4.0,3.2772835364473023,3.9783363977707014,[0.49 2.87 4.16 ... 0.   7.22 2.32],[-5.22 -8.59  2.46 ... -4.92 -1.19 -5.99],[0 0 1 ... 0 0 0],0.4281
168,CHW,SEA,3.95679012345679,5.191358024691358,2.9220701532514517,4.679012345679013,4.067901234567901,2.941783633095067,4.011961045191734,[0 6 0 ... 1 4 7],[-2.11 -2.51 -2.83 ... -2.85 -5.9   4.43],[0 0 0 ... 0 0 1],0.3864
169,CHW,SFG,3.95679012345679,5.191358024691358,2.9220701532514517,4.160493827160494,4.438271604938271,3.2759495901727433,4.190621582968148,[1.85 3.9  5.31 ... 4.13 5.45 2.16],[-3.5  -1.55 -2.2  ... -5.67  3.36 -0.42],[0 0 0 ... 0 1 0],0.4727
170,CHW,STL,3.95679012345679,5.191358024691358,2.9220701532514517,4.438271604938271,5.117283950617284,3.341702169794769,4.499779838472813,[2.73 6.88 5.1  ... 9.97 2.41 2.58],[-6.28  5.18  2.78 ...  6.79  2.41 -3.89],[0 1 1 ... 1 1 0],0.4485
171,CHW,TBR,3.95679012345679,5.191358024691358,2.9220701532514517,5.308641975308642,4.104938271604938,3.319963987339824,4.030183520695578,[7.11 7.82 3.21 ... 5.4  5.04 2.72],[ 0.19  2.93 -0.44 ... -0.03 -3.5  -1.72],[1 1 0 ... 0 0 0],0.3788
172,CHW,TEX,3.95679012345679,5.191358024691358,2.9220701532514517,5.438271604938271,4.419753086419753,3.875294191236287,4.181869840210638,[0 6 1 ... 1 1 3],[  0   3   1 ... -11   1  -1],[0 1 1 ... 0 1 0],0.3337
173,CHW,TOR,3.95679012345679,5.191358024691358,2.9220701532514517,4.604938271604938,4.1419753086419755,3.0733436678174737,4.048323973305059,[7.23 0.11 0.46 ... 6.98 3.03 0.  ],[ 1.21 -5.53 -9.12 ... -3.17  0.79 -5.51],[1 0 0 ... 0 1 0],0.4281
174,CIN,ARI,4.833333333333333,5.067901234567901,3.1092928236745476,4.604938271604938,4.697530864197531,2.993487807027836,4.764948321890602,[8.17 8.07 2.77 ... 2.79 9.35 3.11],[-0.3   4.91 -2.27 ... -3.29  4.88 -4.69],[0 1 0 ... 0 1 0],0.5235
175,CIN,ATL,4.833333333333333,5.067901234567901,3.1092928236745476,5.845679012345679,4.419753086419753,3.313010279748355,4.621919505756831,[ 3.78 14.77  2.12 ...  3.47  2.91  4.09],[  0.2    7.1  -11.84 ...  -7.92  -3.05  -3.27],[1 1 0 ... 0 0 0],0.4107
176,CIN,BAL,4.833333333333333,5.067901234567901,3.1092928236745476,4.981481481481482,4.185185185185185,3.299674785823828,4.497598810668688,[3.77 5.07 6.19 ... 1.74 8.59 0.82],[-4.29 -1.36 -0.29 ... -3.36  8.59 -2.43],[0 0 0 ... 0 1 0],0.4826
177,CIN,BOS,4.833333333333333,5.067901234567901,3.1092928236745476,4.765432098765432,4.790123456790123,3.240932328623172,4.811679891107221,[3.21 0.   4.73 ... 7.15 1.05 7.07],[-9.18 -9.29 -1.57 ...  7.15 -8.86  0.31],[0 0 0 ... 1 0 1],0.5014
178,CIN,CHC,4.833333333333333,5.067901234567901,3.1092928236745476,5.055555555555555,4.462962962962963,3.6479382418222306,4.644457735228192,[2.05 2.26 0.   ... 9.08 4.12 2.73],[-5.72 -5.05 -6.38 ...  3.87  3.01 -4.5 ],[0 0 0 ... 1 1 0],0.4855
179,CIN,CHW,4.833333333333333,5.067901234567901,3.1092928236745476,3.95679012345679,5.191358024691358,2.9220701532514517,5.009148009992141,[0.62 4.2  1.6  ... 6.34 8.51 3.46],[-3.96  4.2  -0.56 ...  4.23  0.85  1.25],[0 1 0 ... 1 1 1],0.5742
180,CIN,CIN,4.833333333333333,5.067901234567901,3.1092928236745476,4.833333333333333,5.067901234567901,3.1092928236745476,4.949227815233219,[ 0.11  3.32  5.07 ...  3.71  7.33 11.95],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
181,CIN,CLE,4.833333333333333,5.067901234567901,3.1092928236745476,4.08641975308642,4.302469135802469,2.985253740848027,4.560182835118778,[5.19 1.61 1.02 ... 6.06 5.25 3.31],[ 2.86 -0.79 -1.87 ...  4.05  1.72  1.89],[1 0 0 ... 1 1 1],0.5619
182,CIN,COL,4.833333333333333,5.067901234567901,3.1092928236745476,4.450617283950617,5.907407407407407,2.9887001872286225,5.343451051128144,[0 5 9 ... 5 9 7],[-4.49 -0.2   2.72 ...  3.37  7.92  7.  ],[0 0 1 ... 1 1 1],0.4874
183,CIN,DET,4.833333333333333,5.067901234567901,3.1092928236745476,4.080246913580247,4.567901234567901,2.6841573276864796,4.698743374606823,[6.2  5.34 0.   ... 2.74 2.62 4.38],[ 0.52  2.42 -2.87 ... -2.    2.62  3.73],[1 1 0 ... 0 1 1],0.5725
184,CIN,HOU,4.833333333333333,5.067901234567901,3.1092928236745476,5.104938271604938,4.308641975308642,3.6177753445136562,4.563452955894082,[6.12 2.87 5.58 ... 7.36 6.19 4.97],[ 1.53 -9.67  4.74 ... -0.96  6.19  2.3 ],[1 0 1 ... 0 1 1],0.4698
185,CIN,KCR,4.833333333333333,5.067901234567901,3.1092928236745476,4.172839506172839,5.302469135802469,3.1139442881950155,5.062469834284967,[ 0  7  7 ...  6  8 10],[-8.13 -3.12  3.86 ...  5.3   0.8   1.02],[0 0 1 ... 1 1 1],0.5142
186,CIN,LAA,4.833333333333333,5.067901234567901,3.1092928236745476,4.561728395061729,5.117283950617284,3.245525075999301,4.973282527129361,[ 5.41  2.33  3.66 ...  6.13  7.1  10.68],[ 0.64 -4.3   0.98 ...  0.5   3.2   7.47],[1 0 1 ... 1 1 1],0.5232
187,CIN,LAD,4.833333333333333,5.067901234567901,3.1092928236745476,5.592592592592593,4.314814814814815,3.2217343339733273,4.566720735013795,[0 0 4 ... 1 9 6],[-4.73 -5.71  0.51 ... -7.34 -0.92  0.27],[0 0 1 ... 0 0 1],0.3841
