,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
94,BOS,CLE,4.765432098765432,4.790123456790123,3.240932328623172,4.08641975308642,4.302469135802469,2.985253740848027,4.528037601842619,[3.69 6.12 3.91 ... 0.   1.56 9.18],[  3.69  -4.88  -2.09 ...  -5.   -10.44   9.18],[1 0 0 ... 0 0 1],0.5944
95,BOS,COL,4.765432098765432,4.790123456790123,3.240932328623172,4.450617283950617,5.907407407407407,2.9887001872286225,5.305784473548086,[ 1.93  1.81 10.83 ...  5.28  0.    0.68],[-2.23  1.51  4.15 ...  5.28 -2.73 -4.24],[0 1 1 ... 1 0 0],0.5316
96,BOS,DET,4.765432098765432,4.790123456790123,3.240932328623172,4.080246913580247,4.567901234567901,2.6841573276864796,4.665621412759518,[7.15 4.45 6.24 ... 8.03 2.08 0.91],[ 7.15  4.45  2.24 ...  5.03  1.08 -2.09],[1 1 1 ... 1 1 0],0.605
97,BOS,HOU,4.765432098765432,4.790123456790123,3.240932328623172,5.104938271604938,4.308641975308642,3.6177753445136562,4.53128467117482,[ 5.94  0.   12.61 ...  7.78  1.25  5.14],[ -3.11  -5.39   3.37 ...  -0.19 -10.45  -0.46],[0 0 1 ... 0 0 0],0.4665
98,BOS,KCR,4.765432098765432,4.790123456790123,3.240932328623172,4.172839506172839,5.302469135802469,3.1139442881950155,5.026783924386057,[2.39 5.88 1.68 ... 7.93 0.97 1.56],[-1.31 -1.16 -4.25 ...  4.69 -5.98 -2.76],[0 0 0 ... 1 0 0],0.5536
99,BOS,LAA,4.765432098765432,4.790123456790123,3.240932328623172,4.561728395061729,5.117283950617284,3.245525075999301,4.938225308424959,[5.15 8.8  4.82 ... 0.   3.78 8.09],[ -1.12   8.8   -1.57 ... -12.13  -0.8    8.09],[0 1 0 ... 0 0 1],0.5119
100,BOS,LAD,4.765432098765432,4.790123456790123,3.240932328623172,5.592592592592593,4.314814814814815,3.2217343339733273,4.534529415358019,[8.21 3.21 2.96 ... 5.45 1.75 0.78],[ 2.64  3.21 -4.81 ...  3.08 -4.25 -4.69],[1 1 0 ... 1 0 0],0.4295
101,BOS,MIA,4.765432098765432,4.790123456790123,3.240932328623172,4.111111111111111,4.462962962962963,3.031921269401784,4.6117184388582295,[ 7.52  4.18  5.46 ...  9.02 11.49  4.27],[ 6.05  0.26  2.82 ...  2.77  1.15 -1.92],[1 1 1 ... 1 1 0],0.5506
102,BOS,MIL,4.765432098765432,4.790123456790123,3.240932328623172,4.493827160493828,3.993827160493827,3.0751395738262652,4.362603826562582,[3.58 4.85 6.36 ... 3.99 8.4  2.23],[-3.76  0.9  -4.24 ... -1.19  7.46  0.28],[0 1 0 ... 0 1 1],0.5247
103,BOS,MIN,4.765432098765432,4.790123456790123,3.240932328623172,4.802469135802469,4.067901234567901,3.467398305409728,4.402874869652487,[0 4 3 ... 3 3 0],[-12.82   0.94  -4.04 ...  -1.9    3.   -10.57],[0 1 0 ... 0 1 0],0.4398
104,BOS,NYM,4.765432098765432,4.790123456790123,3.240932328623172,4.425925925925926,4.5,3.2471785278907106,4.630814663149935,[7.04 7.69 2.15 ... 6.32 0.   3.49],[ 1.28  2.37 -2.72 ... -0.4  -9.39 -5.3 ],[1 1 0 ... 0 0 0],0.5295
105,BOS,NYY,4.765432098765432,4.790123456790123,3.240932328623172,4.154320987654321,4.308641975308642,2.767538062499387,4.53128467117482,[5.19 3.08 4.19 ... 1.15 6.19 3.96],[-0.77  0.26 -0.6  ... -6.73  2.58 -3.78],[0 1 0 ... 0 1 0],0.5494
106,BOS,OAK,4.765432098765432,4.790123456790123,3.240932328623172,3.611111111111111,5.703703703703703,2.9239851984908865,5.213502921402932,[3.35 7.11 0.   ... 9.37 4.02 3.92],[ 3.35  2.11 -3.   ...  9.37  2.02  2.92],[1 1 0 ... 1 1 1],0.6479
107,BOS,PHI,4.765432098765432,4.790123456790123,3.240932328623172,4.91358024691358,4.41358024691358,3.314554880936177,4.586133118338262,[1.92 0.29 4.85 ... 0.   7.47 2.32],[-10.7   -5.05   0.79 ...  -6.38   2.66   0.28],[0 0 1 ... 0 1 1],0.4841
108,BOS,PIT,4.765432098765432,4.790123456790123,3.240932328623172,4.271604938271605,4.8765432098765435,3.26095800304377,4.820667541260473,[1.7  3.13 4.39 ... 6.6  8.53 3.82],[ 1.57 -1.53 -0.88 ...  2.67  2.16  0.91],[1 0 0 ... 1 1 1],0.5334
109,BOS,SDP,4.765432098765432,4.790123456790123,3.240932328623172,4.6419753086419755,4.0,3.2772835364473023,4.365973934308555,[6.47 3.59 6.16 ... 8.28 2.21 0.23],[ 5.68 -1.77  0.45 ...  4.96 -0.39 -7.85],[1 0 1 ... 1 0 0],0.5091
110,BOS,SEA,4.765432098765432,4.790123456790123,3.240932328623172,4.679012345679013,4.067901234567901,2.941783633095067,4.402874869652487,[4.34 5.4  6.15 ... 1.92 7.18 6.56],[-2.27  3.67 -2.52 ... -0.12  3.55  1.21],[0 1 0 ... 0 1 1],0.5194
111,BOS,SFG,4.765432098765432,4.790123456790123,3.240932328623172,4.160493827160494,4.438271604938271,3.2759495901727433,4.598943570996714,[4.82 7.13 5.79 ... 3.29 6.65 4.52],[ 2.67  0.17  0.53 ... -0.74  3.23  1.87],[1 1 1 ... 0 1 1],0.5399
112,BOS,STL,4.765432098765432,4.790123456790123,3.240932328623172,4.438271604938271,5.117283950617284,3.341702169794769,4.938225308424959,[8.81 6.49 5.12 ... 0.35 0.   5.16],[ 6.14  6.18  3.67 ... -3.71 -1.14 -0.59],[1 1 1 ... 0 0 0],0.5256
113,BOS,TBR,4.765432098765432,4.790123456790123,3.240932328623172,5.308641975308642,4.104938271604938,3.319963987339824,4.422872890210261,[ 6.91  6.63  1.7  ...  6.59 10.7   1.11],[ 2.2   0.94 -6.52 ...  4.5   7.2  -0.89],[1 1 0 ... 1 1 0],0.4559
114,BOS,TEX,4.765432098765432,4.790123456790123,3.240932328623172,5.438271604938271,4.419753086419753,3.875294191236287,4.58933908385971,[4.95 8.6  1.49 ... 7.86 1.04 7.45],[ 4.58  7.61 -4.64 ...  1.63 -6.41  5.47],[1 1 0 ... 1 0 1],0.4481
115,BOS,TOR,4.765432098765432,4.790123456790123,3.240932328623172,4.604938271604938,4.1419753086419755,3.0733436678174737,4.442780895801224,[0.88 3.57 0.11 ... 0.   3.69 7.72],[-1.46 -3.59 -0.44 ... -5.18 -0.06  1.46],[0 0 0 ... 0 0 1],0.5149
116,CHC,ARI,5.055555555555555,4.462962962962963,3.6479382418222306,4.604938271604938,4.697530864197531,2.993487807027836,4.873256432601051,[ 3.16  8.08  8.96 ... 10.3   5.94  3.96],[ 1.13  1.85 -0.3  ...  7.16 -0.84  0.  ],[1 1 0 ... 1 0 0],0.5274
117,CHC,ATL,5.055555555555555,4.462962962962963,3.6479382418222306,5.845679012345679,4.419753086419753,3.313010279748355,4.726976546401853,[4.59 3.26 5.69 ... 3.79 2.   5.82],[-1.29 -5.02  4.65 ... -3.21 -2.44  5.42],[0 0 1 ... 0 0 1],0.4296
118,CHC,BAL,5.055555555555555,4.462962962962963,3.6479382418222306,4.981481481481482,4.185185185185185,3.299674785823828,4.599830020119414,[ 3.67  1.61  4.34 ...  1.29  4.55 11.39],[-1.54 -6.91 -2.31 ... -5.68 -1.19  6.39],[0 0 0 ... 0 0 1],0.5088
119,CHC,BOS,5.055555555555555,4.462962962962963,3.6479382418222306,4.765432098765432,4.790123456790123,3.240932328623172,4.92105021857858,[1.93 4.09 1.68 ... 1.54 2.88 0.84],[-3.12  0.73 -6.01 ... -6.47 -6.43 -1.64],[0 1 0 ... 0 0 0],0.5197
120,CHC,CHC,5.055555555555555,4.462962962962963,3.6479382418222306,5.055555555555555,4.462962962962963,3.6479382418222306,4.750027073780326,[5.27 6.9  5.31 ... 2.52 3.7  7.56],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
121,CHC,CHW,5.055555555555555,4.462962962962963,3.6479382418222306,3.95679012345679,5.191358024691358,2.9220701532514517,5.123006822424338,[ 0.38  6.87  1.34 ... 11.32 15.41  5.65],[-5.26  0.59 -2.96 ...  7.02  8.46  4.99],[0 1 0 ... 1 1 1],0.5877
122,CHC,CIN,5.055555555555555,4.462962962962963,3.6479382418222306,4.833333333333333,5.067901234567901,3.1092928236745476,5.061724631133801,[7.46 0.31 6.87 ... 0.   1.06 4.81],[ 2.61 -6.9   0.66 ... -1.94 -6.91  1.37],[1 0 1 ... 0 0 1],0.5231
123,CHC,CLE,5.055555555555555,4.462962962962963,3.6479382418222306,4.08641975308642,4.302469135802469,2.985253740848027,4.663836590417001,[5.7  8.57 3.07 ... 0.   2.35 4.87],[-3.73  5.14  0.84 ... -4.07 -0.63 -5.5 ],[0 1 1 ... 0 0 0],0.5732
124,CHC,COL,5.055555555555555,4.462962962962963,3.6479382418222306,4.450617283950617,5.907407407407407,2.9887001872286225,5.4649086302927845,[5.2  4.33 6.16 ... 6.55 0.64 5.77],[-2.83  2.7   1.8  ...  5.8  -3.36  3.99],[0 1 1 ... 1 0 1],0.5447
125,CHC,DET,5.055555555555555,4.462962962962963,3.6479382418222306,4.080246913580247,4.567901234567901,2.6841573276864796,4.805546635258972,[0.71 7.15 7.52 ... 0.   5.72 0.  ],[-3.96  3.99 -4.07 ... -5.97 -0.1  -2.07],[0 1 0 ... 0 0 0],0.5775
126,CHC,HOU,5.055555555555555,4.462962962962963,3.6479382418222306,5.104938271604938,4.308641975308642,3.6177753445136562,4.667181041610821,[ 4.83  0.59  9.61 ...  8.46 12.29  7.  ],[ 4.83 -1.41  4.61 ...  5.46 12.29 -5.  ],[1 0 1 ... 1 1 0],0.5452
127,CHC,KCR,5.055555555555555,4.462962962962963,3.6479382418222306,4.172839506172839,5.302469135802469,3.1139442881950155,5.177540661131309,[2.04 6.75 6.36 ... 1.69 0.37 2.2 ],[ 0.24  1.64  0.13 ... -6.11 -6.24  2.2 ],[1 1 1 ... 0 0 1],0.5742
128,CHC,LAA,5.055555555555555,4.462962962962963,3.6479382418222306,4.561728395061729,5.117283950617284,3.245525075999301,5.086326110848428,[ 0.79  3.23  1.3  ...  5.45  1.55 10.05],[-10.2   -2.18   1.3  ...  -4.12  -1.97   4.64],[0 0 1 ... 0 0 1],0.5393
129,CHC,LAD,5.055555555555555,4.462962962962963,3.6479382418222306,5.592592592592593,4.314814814814815,3.2217343339733273,4.670523097922807,[ 8.63  8.78  3.11 ... 14.76  7.41  0.  ],[ 3.41 -1.74 -3.52 ...  6.64  0.94  0.  ],[1 0 0 ... 1 1 0],0.4531
130,CHC,MIA,5.055555555555555,4.462962962962963,3.6479382418222306,4.111111111111111,4.462962962962963,3.031921269401784,4.750027073780326,[8.92 3.39 1.99 ... 2.73 3.29 8.79],[ 2.79 -0.75 -4.84 ...  0.24  1.11  2.22],[1 0 0 ... 1 1 1],0.5688
131,CHC,MIL,5.055555555555555,4.462962962962963,3.6479382418222306,4.493827160493828,3.993827160493827,3.0751395738262652,4.493441341462381,[ 7.52  4.35  2.1  ...  4.45 11.21  4.73],[ 5.9  -1.33 -0.85 ... -3.35  3.69  0.45],[1 0 0 ... 0 1 1],0.5382
132,CHC,MIN,5.055555555555555,4.462962962962963,3.6479382418222306,4.802469135802469,4.067901234567901,3.467398305409728,4.5349201410687545,[2.64 0.   9.35 ... 3.71 4.06 0.71],[ 0.26 -3.67  1.03 ... -1.19 -3.18 -3.77],[1 0 1 ... 0 0 0],0.511
133,CHC,NYM,5.055555555555555,4.462962962962963,3.6479382418222306,4.425925925925926,4.5,3.2471785278907106,4.769696007084728,[10.26  9.18 10.07 ...  2.54  0.57  5.57],[  7.88   9.15   5.62 ...   2.04 -10.28   5.57],[1 1 1 ... 1 0 1],0.5361
134,CHC,NYY,5.055555555555555,4.462962962962963,3.6479382418222306,4.154320987654321,4.308641975308642,2.767538062499387,4.667181041610821,[0 0 3 ... 2 4 8],[-5.75 -7.8  -0.71 ... -4.62  2.22  6.07],[0 0 0 ... 0 1 1],0.5275
135,CHC,OAK,5.055555555555555,4.462962962962963,3.6479382418222306,3.611111111111111,5.703703703703703,2.9239851984908865,5.369859490387253,[1.04 0.   4.41 ... 3.28 6.86 2.69],[-9.15 -4.77  1.84 ... -0.44  5.47  0.32],[0 0 1 ... 0 1 1],0.613
136,CHC,PHI,5.055555555555555,4.462962962962963,3.6479382418222306,4.91358024691358,4.41358024691358,3.314554880936177,4.7236744317505845,[8.5  3.05 6.18 ... 2.55 6.97 4.52],[ 4.81 -2.94  0.94 ... -2.2   1.15  1.51],[1 0 1 ... 0 1 1],0.51
137,CHC,PIT,5.055555555555555,4.462962962962963,3.6479382418222306,4.271604938271605,4.8765432098765435,3.26095800304377,4.965242704702166,[ 5.86  0.    0.32 ...  3.33 13.24  4.04],[-3.49 -4.3  -3.35 ... -1.42 13.2  -1.13],[0 0 0 ... 0 1 0],0.5605
138,CHC,SDP,5.055555555555555,4.462962962962963,3.6479382418222306,4.6419753086419755,4.0,3.2772835364473023,4.496912521077347,[10.62  3.14  3.27 ...  5.6   4.78  4.06],[ 2.28 -3.23 -3.89 ... -1.92  1.26 -1.39],[1 0 0 ... 0 1 0],0.5297
139,CHC,SEA,5.055555555555555,4.462962962962963,3.6479382418222306,4.679012345679013,4.067901234567901,2.941783633095067,4.5349201410687545,[3.62 6.63 6.23 ... 1.15 9.26 8.85],[-4.61  5.16 -1.05 ...  0.03  1.32  7.21],[0 1 0 ... 1 1 1],0.5376
140,CHC,SFG,5.055555555555555,4.462962962962963,3.6479382418222306,4.160493827160494,4.438271604938271,3.2759495901727433,4.736869078770296,[6.14 2.51 0.67 ... 3.13 5.32 0.07],[ 4.1  -5.81 -7.99 ... -2.29 -0.79 -6.24],[1 0 0 ... 0 0 0],0.5657
141,CHC,STL,5.055555555555555,4.462962962962963,3.6479382418222306,4.438271604938271,5.117283950617284,3.341702169794769,5.086326110848428,[ 3.71  0.22  0.04 ...  0.64 10.8   0.  ],[-1.21 -3.9  -8.09 ... -3.97  1.67 -2.61],[0 0 0 ... 0 1 0],0.5329
142,CHC,TBR,5.055555555555555,4.462962962962963,3.6479382418222306,5.308641975308642,4.104938271604938,3.319963987339824,4.55551791613478,[6.74 4.65 0.   ... 8.31 5.59 0.  ],[ 2.51 -1.3  -5.   ...  2.95 -1.47 -3.42],[1 0 0 ... 1 0 0],0.4772
143,CHC,TEX,5.055555555555555,4.462962962962963,3.6479382418222306,5.438271604938271,4.419753086419753,3.875294191236287,4.726976546401853,[6.96 6.42 0.   ... 9.79 2.1  9.4 ],[ 6.96 -3.58 -1.   ...  7.79 -1.9   5.4 ],[1 0 0 ... 1 0 1],0.5034
144,CHC,TOR,5.055555555555555,4.462962962962963,3.6479382418222306,4.604938271604938,4.1419753086419755,3.0733436678174737,4.5760229766227,[3.66 1.91 7.87 ... 6.14 5.12 6.77],[-0.77 -9.03  4.25 ...  4.28 -2.69  1.04],[0 0 1 ... 1 0 1],0.5345
145,CHW,ARI,3.95679012345679,5.191358024691358,2.9220701532514517,4.604938271604938,4.697530864197531,2.993487807027836,4.311280984590337,[3.66 1.3  5.08 ... 5.8  2.97 1.66],[-2.88 -0.82 -5.19 ... -2.11 -1.98 -4.92],[0 0 0 ... 0 0 0],0.4435
146,CHW,ATL,3.95679012345679,5.191358024691358,2.9220701532514517,5.845679012345679,4.419753086419753,3.313010279748355,4.181869840210638,[4.33 1.   1.13 ... 4.42 9.99 3.53],[-4.02 -4.18 -2.67 ... -0.78  2.47 -0.59],[0 0 0 ... 0 1 0],0.334
147,CHW,BAL,3.95679012345679,5.191358024691358,2.9220701532514517,4.981481481481482,4.185185185185185,3.299674785823828,4.069385629991143,[3.89 6.38 6.14 ... 4.3  0.96 1.25],[ -0.7    6.34  -0.63 ...   4.3  -10.05   1.25],[0 1 0 ... 1 0 1],0.3979
148,CHW,BOS,3.95679012345679,5.191358024691358,2.9220701532514517,4.765432098765432,4.790123456790123,3.240932328623172,4.353563274372598,[0.67 6.93 3.72 ... 5.61 1.87 5.13],[-3.63  1.95  0.68 ... -1.94 -2.27 -1.92],[0 1 1 ... 0 0 0],0.4238
149,CHW,CHC,3.95679012345679,5.191358024691358,2.9220701532514517,5.055555555555555,4.462962962962963,3.6479382418222306,4.202262220900226,[5.64 6.28 4.3  ... 4.3  6.95 0.66],[ 5.26 -0.59  2.96 ... -7.02 -8.46 -4.99],[1 0 1 ... 0 0 0],0.4027
150,CHW,CHW,3.95679012345679,5.191358024691358,2.9220701532514517,3.95679012345679,5.191358024691358,2.9220701532514517,4.5322305942468235,[5.29 7.1  2.58 ... 6.89 1.05 0.  ],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
151,CHW,CIN,3.95679012345679,5.191358024691358,2.9220701532514517,4.833333333333333,5.067901234567901,3.1092928236745476,4.47801535857044,[10.49 11.06  6.69 ...  2.99  3.87  6.56],[ 7.94  7.11 -0.11 ...  0.88 -6.21  0.95],[1 1 0 ... 1 0 1],0.4155
152,CHW,CLE,3.95679012345679,5.191358024691358,2.9220701532514517,4.08641975308642,4.302469135802469,2.985253740848027,4.126011074030326,[3.42 6.21 3.09 ... 2.04 8.2  5.63],[ 1.06 -0.12 -2.63 ... -1.37  0.77  5.63],[1 0 0 ... 0 1 1],0.4788
153,CHW,COL,3.95679012345679,5.191358024691358,2.9220701532514517,4.450617283950617,5.907407407407407,2.9887001872286225,4.83470488084486,[4.47 3.16 5.51 ... 0.   9.57 2.8 ],[ 2.02 -0.07  2.63 ... -1.42  6.32 -5.85],[1 0 1 ... 0 1 0],0.4517
154,CHW,DET,3.95679012345679,5.191358024691358,2.9220701532514517,4.080246913580247,4.567901234567901,2.6841573276864796,4.251379363202529,[0 4 0 ... 3 0 3],[-3.58  4.   -2.12 ... -2.52 -6.03 -2.65],[0 1 0 ... 0 0 0],0.4295
155,CHW,HOU,3.95679012345679,5.191358024691358,2.9220701532514517,5.104938271604938,4.308641975308642,3.6177753445136562,4.128969848934791,[8.79 0.   0.   ... 1.13 2.73 8.18],[ 0.8  -4.9  -2.18 ... -3.38  0.14 -3.19],[1 0 0 ... 0 1 0],0.4036
156,CHW,KCR,3.95679012345679,5.191358024691358,2.9220701532514517,4.172839506172839,5.302469135802469,3.1139442881950155,4.580475685611448,[1.3  7.2  6.42 ... 7.07 2.77 4.38],[-4.15  1.76 -1.39 ... -1.09 -6.63 -0.46],[0 1 0 ... 0 0 0],0.4731
157,CHW,LAA,3.95679012345679,5.191358024691358,2.9220701532514517,4.561728395061729,5.117283950617284,3.245525075999301,4.499779838472813,[1.36 3.79 2.16 ... 3.55 7.85 0.  ],[-3.    2.22 -5.73 ... -1.06  2.4  -2.99],[0 1 0 ... 0 1 0],0.4441
158,CHW,LAD,3.95679012345679,5.191358024691358,2.9220701532514517,5.592592592592593,4.314814814814815,3.2217343339733273,4.131926505131027,[0.68 3.86 0.   ... 7.87 6.43 3.59],[-6.07 -1.29 -0.85 ...  1.58  1.98 -5.56],[0 0 0 ... 1 1 0],0.3529
159,CHW,MIA,3.95679012345679,5.191358024691358,2.9220701532514517,4.111111111111111,4.462962962962963,3.031921269401784,4.202262220900226,[2.86 0.23 1.39 ... 4.47 4.13 2.67],[ 2.86 -4.77 -3.61 ... -0.53 -0.87 -1.33],[1 0 0 ... 0 0 0],0.535
160,CHW,MIL,3.95679012345679,5.191358024691358,2.9220701532514517,4.493827160493828,3.993827160493827,3.0751395738262652,3.9752655085459954,[1.38 2.47 3.02 ... 5.2  3.6  2.67],[-0.55 -1.22 -2.15 ...  3.25  2.06 -7.71],[0 0 0 ... 1 1 0],0.4463
161,CHW,MIN,3.95679012345679,5.191358024691358,2.9220701532514517,4.802469135802469,4.067901234567901,3.467398305409728,4.011961045191734,[10.01  5.69  9.19 ...  3.07  0.57  0.63],[ 6.99 -6.48  0.64 ... -2.67 -6.34  0.63],[1 0 1 ... 0 0 1],0.4147
162,CHW,NYM,3.95679012345679,5.191358024691358,2.9220701532514517,4.425925925925926,4.5,3.2471785278907106,4.2196629670573875,[7.07 2.66 5.83 ... 5.89 0.95 0.  ],[ 2.88 -4.29  5.83 ... -1.64 -3.45  0.  ],[1 0 1 ... 0 0 0],0.4438
163,CHW,NYY,3.95679012345679,5.191358024691358,2.9220701532514517,4.154320987654321,4.308641975308642,2.767538062499387,4.128969848934791,[2.87 1.92 0.65 ... 0.   1.6  5.33],[-1.39 -1.67 -5.01 ... -1.57 -5.9   0.48],[0 0 0 ... 0 0 1],0.4821
164,CHW,OAK,3.95679012345679,5.191358024691358,2.9220701532514517,3.611111111111111,5.703703703703703,2.9239851984908865,4.750616642283266,[ 3.35  3.49 10.16 ...  3.12  5.55  3.85],[-1.69 -1.5  10.16 ...  0.96 -0.97 -1.99],[0 0 1 ... 1 0 0],0.5329
165,CHW,PHI,3.95679012345679,5.191358024691358,2.9220701532514517,4.91358024691358,4.41358024691358,3.314554880936177,4.178948519672339,[3.04 5.9  1.5  ... 0.06 3.52 0.  ],[-3.58  5.64  1.5  ...  0.06 -2.5  -6.61],[0 1 1 ... 1 0 0],0.4082
166,CHW,PIT,3.95679012345679,5.191358024691358,2.9220701532514517,4.271604938271605,4.8765432098765435,3.26095800304377,4.3926595599306095,[7.35 6.55 0.16 ... 0.89 2.8  0.  ],[ 4.66  1.09  0.16 ... -0.13  2.8  -7.64],[1 1 1 ... 0 1 0],0.4651
167,CHW,SDP,3.95679012345679,5.191358024691358,2.9220701532514517,4.6419753086419755,4.0,3.2772835364473023,3.9783363977707014,[ 0  6  8 ... 10  1  2],[ -1.46  -1.42   6.77 ...   6.64 -11.23   2.  ],[0 0 1 ... 1 0 1],0.3815
168,CHW,SEA,3.95679012345679,5.191358024691358,2.9220701532514517,4.679012345679013,4.067901234567901,2.941783633095067,4.011961045191734,[1.53 6.35 0.87 ... 2.96 8.19 3.71],[-5.25  2.52 -1.82 ... -6.65  5.11 -0.81],[0 1 0 ... 0 1 0],0.4212
169,CHW,SFG,3.95679012345679,5.191358024691358,2.9220701532514517,4.160493827160494,4.438271604938271,3.2759495901727433,4.190621582968148,[3.97 5.94 4.44 ... 4.52 3.82 2.47],[ 2.69 -0.52 -1.76 ...  2.74 -2.51 -0.54],[1 0 0 ... 1 0 0],0.4807
170,CHW,STL,3.95679012345679,5.191358024691358,2.9220701532514517,4.438271604938271,5.117283950617284,3.341702169794769,4.499779838472813,[1.71 0.11 0.   ... 7.54 2.87 3.2 ],[-3.13 -4.18 -8.77 ...  5.69 -7.19 -0.25],[0 0 0 ... 1 0 0],0.4412
171,CHW,TBR,3.95679012345679,5.191358024691358,2.9220701532514517,5.308641975308642,4.104938271604938,3.319963987339824,4.030183520695578,[6.78 4.29 6.02 ... 3.43 0.23 4.28],[-1.2  -4.12  1.18 ... -4.27 -8.98 -2.82],[0 0 1 ... 0 0 0],0.381
172,CHW,TEX,3.95679012345679,5.191358024691358,2.9220701532514517,5.438271604938271,4.419753086419753,3.875294191236287,4.181869840210638,[1.8  2.52 0.89 ... 2.52 7.4  4.12],[-1.22 -0.07 -4.62 ... -5.62  2.06 -3.46],[0 0 0 ... 0 1 0],0.372
173,CHW,TOR,3.95679012345679,5.191358024691358,2.9220701532514517,4.604938271604938,4.1419753086419755,3.0733436678174737,4.048323973305059,[3.24 2.68 1.53 ... 6.29 8.05 6.22],[-3.44 -1.76 -4.89 ... -0.21  1.59  4.68],[0 0 0 ... 0 1 1],0.4313
174,CIN,ARI,4.833333333333333,5.067901234567901,3.1092928236745476,4.604938271604938,4.697530864197531,2.993487807027836,4.764948321890602,[8.09 9.44 6.84 ... 7.77 4.73 0.7 ],[ 8.05  3.05  3.92 ...  1.09 -0.49 -7.52],[1 1 1 ... 1 0 0],0.5246
175,CIN,ATL,4.833333333333333,5.067901234567901,3.1092928236745476,5.845679012345679,4.419753086419753,3.313010279748355,4.621919505756831,[4.89 3.83 6.13 ... 0.   1.5  8.23],[  1.31   2.96   6.13 ... -10.07  -9.12   1.55],[1 1 1 ... 0 0 1],0.4081
176,CIN,BAL,4.833333333333333,5.067901234567901,3.1092928236745476,4.981481481481482,4.185185185185185,3.299674785823828,4.497598810668688,[5.21 5.74 3.45 ... 3.67 1.07 7.64],[-2.28  0.04 -3.3  ...  1.19 -6.13  3.11],[0 1 0 ... 1 0 1],0.4862
177,CIN,BOS,4.833333333333333,5.067901234567901,3.1092928236745476,4.765432098765432,4.790123456790123,3.240932328623172,4.811679891107221,[6.69 3.35 0.47 ... 2.75 8.61 0.  ],[ 6.66 -0.76 -3.19 ...  0.22  4.67 -9.22],[1 0 0 ... 1 1 0],0.5102
178,CIN,CHC,4.833333333333333,5.067901234567901,3.1092928236745476,5.055555555555555,4.462962962962963,3.6479382418222306,4.644457735228192,[4.85 7.21 6.21 ... 1.94 7.97 3.44],[-2.61  6.9  -0.66 ...  1.94  6.91 -1.37],[0 1 0 ... 1 1 0],0.4725
179,CIN,CHW,4.833333333333333,5.067901234567901,3.1092928236745476,3.95679012345679,5.191358024691358,2.9220701532514517,5.009148009992141,[ 2.55  3.95  6.8  ...  2.11 10.08  5.61],[-7.94 -7.11  0.11 ... -0.88  6.21 -0.95],[0 0 1 ... 0 1 0],0.5783
180,CIN,CIN,4.833333333333333,5.067901234567901,3.1092928236745476,4.833333333333333,5.067901234567901,3.1092928236745476,4.949227815233219,[5.49 6.61 3.86 ... 7.32 5.54 4.79],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
181,CIN,CLE,4.833333333333333,5.067901234567901,3.1092928236745476,4.08641975308642,4.302469135802469,2.985253740848027,4.560182835118778,[2.2  1.22 9.5  ... 0.   7.14 6.26],[-0.28 -5.06  4.46 ...  0.    7.14  4.66],[0 0 1 ... 0 1 1],0.5707
182,CIN,COL,4.833333333333333,5.067901234567901,3.1092928236745476,4.450617283950617,5.907407407407407,2.9887001872286225,5.343451051128144,[4.2  7.36 5.   ... 7.34 0.   6.22],[-0.01  3.47 -2.42 ... -1.42 -5.56  6.22],[0 1 0 ... 0 0 1],0.5371
183,CIN,DET,4.833333333333333,5.067901234567901,3.1092928236745476,4.080246913580247,4.567901234567901,2.6841573276864796,4.698743374606823,[ 8.16  7.04 10.54 ...  1.47  7.77  4.83],[ 2.74 -2.13  6.32 ... -4.51  3.18 -2.71],[1 0 1 ... 0 1 0],0.5719
184,CIN,HOU,4.833333333333333,5.067901234567901,3.1092928236745476,5.104938271604938,4.308641975308642,3.6177753445136562,4.563452955894082,[ 6.57 10.05  8.61 ...  7.76  2.21  3.23],[-0.14  2.41  2.34 ...  3.73 -4.31 -1.39],[0 1 1 ... 1 0 0],0.4861
185,CIN,KCR,4.833333333333333,5.067901234567901,3.1092928236745476,4.172839506172839,5.302469135802469,3.1139442881950155,5.062469834284967,[5.13 7.21 9.19 ... 2.62 6.61 2.85],[-1.9   6.08  6.49 ... -0.22  3.44 -1.2 ],[0 1 1 ... 0 1 0],0.55
186,CIN,LAA,4.833333333333333,5.067901234567901,3.1092928236745476,4.561728395061729,5.117283950617284,3.245525075999301,4.973282527129361,[10.43  4.22  4.2  ...  3.69  3.86  7.38],[ 9.16  0.87 -5.14 ... -0.31 -1.69  5.07],[1 1 0 ... 0 0 1],0.5266
